C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.31437881873727,.0969403135048232,.367740152733119,.917629622186495,.726135450160772,.0928959003215434,.083324959807074,.107189509646302,.0519242363344051,.147616411817616,.01345741368574,0
1.34902261402836,.108785511193941,.393281246266695,.899935488495448,.684252024944448,.11072085633049,.109884596086302,.132057439132201,.0699113564141161,.192995320902298,.0128849780012571,0
1.49241943445455,.153692087597667,.466622647738528,.859579619236272,.609420050621767,.14134477825465,.135666336524706,.15747771541763,.0863651370089138,.258405865145003,.012495937014699,0
1.50213226832735,.163208730280962,.476469164594838,.886801170491298,.603903104442146,.153109942575521,.141449033024576,.161778618732261,.0932652746914259,.267888370737394,.0115855435733022,0
1.09155734581678,.0341065779868602,.478789845080704,.782322167247952,.620650498823911,.110613188417552,.149525508962608,.167430448535972,.0966826182172115,.26976607422896,.0101280710925248,0
1.41191598799829,.124238170871348,.480109334022827,.725852325194844,.638939164481217,.144849111661065,.135393196173309,.154415838658442,.0888154249621394,.241675338189386,.00976991559717886,0
1.37861195058586,.120245171502181,.438143027935407,.682539949820668,.706265681041305,.182144240321956,.136763938235641,.155539091046862,.0278680519305572,.220227451541378,.00753403428462437,0
2.49771317240331,.119330504686643,.0412219841774869,.338319061658479,.720438476934493,.0437563165647576,.0733833447462695,.0977336330788726,.0392216010551278,.135658541579754,.0302295409639162,1
2.23382508227141,.114229986190008,.0834132984049697,.54192779889615,.606743641946307,.0414707878339194,.118435626930907,.170620310653625,.0478746375470418,.281206590161062,.0755706633961981,1
1.58448702797006,.0747809745305826,.0435791830849515,.608382280673016,.654915404956357,.00617969538943961,.0920329991773607,.152940710565965,-.0355192978224359,.233527428746552,.0691418527339418,1
1.76284690420509,.0793886842738428,.0239927078899151,.468483833354926,.552435638799948,.0380078103311062,-.00467046695415595,.0721354407654865,-.0196091132868168,.130577094776481,.0843337973409183,1
1.56200845650887,.0732762147006106,-.0149982894159471,.613267624593736,.582848977740095,.0194671902541333,.00380140119145898,.0864709535390497,-.0367329332054114,.148359106460694,.0744116310043146,1
1.69723544642111,.045508812289778,.436133386394239,.429793335041458,.30942503420793,.0509275664124468,.0746340705528329,.142226759050791,.0615688219933819,.459648520084567,.0520789288231149,0
1.25765691525889,.0504531640803593,.264448807250625,.817013151171234,.558104510125595,.013608369416131,.111072264206761,.145496597907646,.060457736062179,.260697764070933,.0246723207401696,0
1.12838403572425,.0237095069968817,.327345823776512,.792412957760998,.523851248614798,.0124474911733629,.0916681699868567,.124346055717341,.0660773651521789,.237369016578934,.0262212820386678,0
1.11965929385905,.0230289249643065,.24406430120036,.711252710062926,.62106710380202,.02014700438898,.0600444185923537,.0926709322616467,-.00195653323462535,.149212430821626,.0244359301830566,0
1.29700775766531,.041796631316282,.232064878353088,.47928363485132,.595550010397172,.0384955292160532,-.0182470368059888,.0158296943231441,-.0299178623414431,.0265799581005587,.0277147346368715,0
1.31187929717341,.0415595653169776,.241111648385209,.534777186776271,.565164278624691,.0392690810067951,.0319140813885425,.068816328608149,.00646425571984832,.121763407934435,.0259377673706489,0
1.2827207716614,.0423728813559322,.224376869391825,.62190927218345,.571410767696909,.0483300099700897,.0443918245264207,.0812562313060818,.0152293120638086,.142202835332606,.025474372955289,0
1.29585997980478,.0437541999552005,.206252022200652,.589860374822669,.588765275392618,.0510216779909903,.0208815550411907,.0572189452201399,.00475372707135568,.0971846466012851,.0246449103821441,0
1.14152334152334,.0241732415645459,.157042135303005,.644395948743775,.621677578199317,.0407084102736277,.0314755749538358,.0712327234066364,-.0639303900173465,.114581458145815,.0248424842484248,0
1.4923299043494,.0729431268215728,.125725286772374,.639214952271451,.604427925880371,.0507232813711597,.0600283430038236,.0966870771945774,.00716596700446536,.159964609599646,.0228268082282681,0
1.52619458837075,.075065703022339,.0931614104248795,.616896627244853,.613146079719667,.0535479632063075,.0545608848007008,.0896024967148489,-.00881515549715287,.146135643166496,.0247801044782783,0
.867784537765247,-.0397696839850027,.272585252633458,1.2527673629709,.637966434565256,.0170951615782896,.16148901981789,.220540974825924,.0855204427780753,.34569369621493,.0210592597775135,0
.863160518444666,-.0420190578240404,.289732501626421,1.21353947418775,.625961501664689,.0232291148444376,.143392904978761,.207607822126976,.0701083004860128,.331662285260133,.018707586965825,0
.948512289780078,-.013921438315436,.336982755605303,1.43988946797719,.569519745356606,.0317604673126028,.17674630102487,.252089964671727,.0825492322221834,.442636039798551,.0168283994595259,0
1.16598540145985,.038588155438656,.358934328864755,1.00505684710674,.540879008993721,.0462243339555405,.065399626675717,.149736976073307,.0251145426777533,.276840057727301,.0229654263663174,0
1.15329042427427,.0329698270991072,.36995705729461,.956661769691491,.525115832297435,.0454288620183072,.0825234489772856,.170527743247825,.060035032207029,.32474310001614,.019691182008931,0
1.02950617283951,.00610690923957482,.377120809484873,.982880212591987,.524938675388389,.0089687244480785,.0878730580539657,.166189697465249,.0435149223221586,.316588785046729,.0192757009345794,0
1.00059651634455,.000115098639534081,.396491793467001,.867636564535807,.511912709191777,.014778665316176,.0799935544761861,.166777928684883,.0466149490113027,.325793686482597,.0201007284827772,0
1.31122293382129,.0477382233241334,.488772980305936,.521214389296908,.42031154979651,.0424287785938158,.0669177153014923,.143822800205829,.118164382280021,.342181413466889,.0259321090706733,0
1.37847866419295,.0475918917517756,.483228783244336,.27831924931308,.4214319041941,.0633521696303593,.0531909378402198,.142205402042615,.0600601379024314,.337433878705868,.0245417640546193,0
1.67579908675799,.0519374177511332,.437871033776868,.194063459570113,.403392308817078,.0794268167860798,-.0689866939611054,.055885363357216,-.0893697909051031,.138538494997825,.0279831810932289,0
1.8996001776988,.0707522448551763,.294993186820866,.166381328395234,.455260123685406,.095454386639181,-.112469864784599,.0387128332343384,-.214248279235526,.0850345356868764,.0306216423637759,0
2.52854209445585,.1610418830045,.21248701973001,.2365005192108,.465472481827622,.209717895465559,-.233298719280028,-.094539633091035,-.176272066458982,-.20310466629485,.0382041271611824,0
1.23672566371681,.0847412882787751,-.0685058078141499,1.52547518479409,.871964097148891,.312302006335797,.0772175290390708,.100316789862724,.0401267159450898,.115046927036028,.0449591280653951,1
1.31203449627597,.0990049751243781,-.0105721393034826,1.45522388059702,.821019900497512,.270646766169154,.0584577114427861,.0819651741293532,.0531094527363184,.099833358582033,.0419633388880473,1
.794349540078844,-.086775713889659,-.31078458552814,1.67978929858608,1.07000277238703,.171887995564181,-.103410036041031,-.0736068755198226,-.306348766287774,-.0687912942090944,.0335535691151704,1
.835783434922911,-.0614435202575798,-.328816742688489,1.403005097934,1.04762543600751,.174268848940166,.0245505768714784,.0570163670512477,-.0275020123423665,.0544243821231912,.0402100140863107,1
1.02429577464789,.00882465788463998,-.260007673615552,1.52295689985932,.989256938227395,.237754188515155,.100396470136846,.132114081084538,.0642025834505691,.133548804137039,.0430510665804783,1
.964873417721519,-.0133173365326935,-.236832633473305,1.56628674265147,.982003599280144,.233593281343731,.0542291541691662,.0856628674265147,.00851829634073185,.0872327428222358,.0409285277947465,1
1.08446866485014,.0296934865900383,-.143252447850149,1.47200936568753,.915921668795232,.252873563218391,.0953597275436356,.124627501064283,.0677948063005534,.136067859632814,.0412502904950035,1
1.56241552039437,.0964460775959041,.445464027869624,.562778236060075,.639515144904317,.0124554310997184,.104756515751655,.122120491127124,.0565914250458472,.190957934460482,.0354348335927339,0
1.80567362338221,.120872113434932,.52650660246903,.576933273148049,.552622717079007,.0145949315392387,.10259441566537,.122684836890714,.0546396406078714,.222004693435673,.0380660970581753,0
2.91412486345685,.188390575509225,.543156989389591,.58759169361308,.611343130525393,.0135049082443619,.0868597987082262,.108593355882864,.0257279666553643,.177630777971673,.0320739147491309,0
2.64532659196502,.194663152959436,.5596818262655,.501624820138069,.587271433883563,.0337251224677865,.0581135919033838,.0784844712463421,.0196271805732947,.133642582829771,.0297044694352297,0
2.06132232189473,.176413970478016,.578077047486056,.518370373876752,.551253224775745,.0682192926400164,.0640773788391596,.0832011865596869,.0384685175104337,.150930974768509,.0305983713308431,0
3.20864636878872,.223671213860487,.745948904135188,.302303852211752,.452775034037214,.0291385247871006,.0802076937451614,.0945166715609066,.121653007287968,.208749742047699,.0346098287196722,0
2.36918748965746,.191596521900219,.689332978267665,.285507531637509,.466000532598502,.042341580891292,.0731628246245759,.0869524945292871,.0442751450173094,.186593122639634,.0270820910355794,0
4.09015001415228,.254347851410067,.722890724195371,.296725569909257,.408936829475695,.0322900043099934,.0777662585763044,.0925017764161823,.0422262863000454,.226200649461631,.0260924058565487,0
1.97861158526082,.307452517726519,.430230429982465,2.66922896777837,.467420203606508,.131855188659751,.0826292909195748,.103042092978862,.0917124712429915,.220448521873494,.00104204603106771,0
2.21882075211221,.315119575469383,.416127630450631,2.53223821757105,.459469443807426,.121526975308587,.0699169159960131,.0866497185173552,.0467933108052037,.188586465727353,.000906945806589437,0
1.75876030563102,.176771212319659,.310800670747326,2.33793122581719,.584459901942883,.000458090228290233,.0737518815572229,.0918658014998261,.0293139034255471,.157180674319046,.0167718703290347,0
1.81210350925315,.182955297724818,.335306836327444,2.28893674732259,.54833603194419,.0224520478873591,.0542391199307367,.0761468438743506,.0356920046832896,.138868940646419,.00705068798457744,0
1.82343620357585,.177510379874344,.35261288718707,2.25725751774103,.522800209211775,.0254708879231857,.0767639329230888,.1002130860674,.0414039143264866,.191685244767769,.00572967164621532,0
1.6556038411899,.154586778662246,.31068558276823,2.25944164656485,.576565840142413,.0140812024698898,.0660502937330216,.0943435777224704,.0364460911322528,.163630189570661,.0145841330538003,0
1.61935177565361,.157023856079253,.329125409054215,2.30052839345813,.545059491742949,.0232494191523771,.0597624396081639,.0869909926489273,.0334797199520022,.159599078571688,.00981397708992367,0
1.70027766634416,.168036028078043,.309132158947847,2.26934659471621,.5670576566272,.0154013049985938,.0588778220075537,.0873739404200382,.0343991891417473,.154082992088899,.0107278762516341,0
1.76139817629179,.182771672214875,.316521501208445,2.29504309362032,.558210588718136,.0167358292671804,.0625655524647727,.0886953349445939,.0344748962560992,.158892247365411,.00874111592190181,0
1.66701865540303,.176295469345986,.340217694669272,2.27825844264583,.531351753651502,.0258163550097683,.0444227369987906,.0709368313331473,.0354916736440599,.133502582508973,.00892935305961656,0
1.65837783711615,.172935297211994,.317727511835876,2.25526038926881,.573031737681922,.0245484832544275,.0518586708749781,.0771085393652464,.0250745221813081,.134562423500612,.00795593635250918,0
1.63037740828715,.125295074227561,.183549283953208,1.430414939936,.639170120127997,.0164716991029743,.0265173372501705,.0449037402297645,.000996695168651314,.0702531905289507,.00787886248922812,0
.657624633431085,-.0491747176665701,.0651012188380235,.33227156658857,.750625213888962,.0191118014057441,.0572564298312581,.095874904572617,.0264564193013399,.127726730728765,.0285473802342709,0
.586134050316881,-.0533865134023683,.073923599068523,.331467076252292,.748798493781896,.0134519149779517,.0593568845067631,.0968389238468018,.0270524699004112,.12932574604645,.0304373717991133,0
.599491821502303,-.0558520651090688,.075185472262208,.319787398959141,.761842542354114,.0163437050160558,.0560735245266305,.0889159561510353,.0306278374487875,.11671172349641,.0300281968547426,0
.892810212126901,-.0118102093157938,.0843261355174981,.278998097129147,.726958715975842,.0176429221477621,.0573136427566807,.0903449987589973,.0281293952180028,.124278032264489,.0295900076820212,0
.769561215096655,-.0297691011792687,.0884154196809038,.285937964522842,.728827668219205,.0140719452977901,.0585868595778416,.0911108908928748,.0240610444950946,.125010197699399,.0286079460473717,0
.632582060202692,-.0465120732244413,.103785688298259,.289451008176474,.719185033414396,.0098615552534324,.0549566283055359,.0866476456733623,.0372632748022902,.120480323765909,.0265189839714575,0
.672578044848307,-.0410911030588408,.108503320028694,.274891018448691,.719738076406644,.0110912869939485,.0552173193297405,.0879945555208123,.0231574300586753,.122259136212625,.0270125223613596,0
